CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Gender_Male,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
-1.6299151616218233,-0.08789693990845966,3,0.9218934150415162,1,1,0,-0.18279178287934877,0,5,-0.3829566787753957,1.0,0.0,0.0,0.0,0.0,1.0
-1.4229796474019698,-0.18325053060976135,6,-1.2258476714090278,2,1,0,0.1747959766849867,0,1,0.6041466057022651,0.0,0.0,0.0,0.0,0.0,1.0
-0.6883585719214899,-0.8507256655188732,8,0.5694098516762971,1,1,0,1.3508087080055435,1,4,0.15264644867660862,0.0,1.0,0.0,0.0,1.0,0.0
0.9190681258544823,0.8917765866948316,3,0.6268778818421177,3,1,0,0.7202134907475747,1,1,0.19733810476110447,0.0,1.0,0.0,0.0,0.2842640735892047,0.0
1.455638125708138,0.5307813164370971,0,0.8867246804773797,1,0,0,1.2908966792973702,1,5,0.5265273550955757,1.0,0.25587331428562976,0.7441266857143702,0.7441266857143702,0.25587331428562976,0.0
-1.4178066098691988,0.5847320941200136,0,1.40091439893102,3,1,0,-0.8697787027259215,1,4,-0.08261391914639626,0.013512598428270461,0.013512598428270461,0.0,0.9864874015717295,0.0,0.013512598428270461
-0.99876184325127,0.6749317857019538,4,-1.2258476714090278,2,0,1,-0.7437157362391784,0,2,-1.5249864877226444,1.0,0.0,1.0,1.0,0.0,0.0
-0.5641972633895778,0.2935174228967471,7,-1.2258476714090278,2,1,1,0.37348322112527055,0,5,-0.17491248877337748,1.0,0.0,0.0,1.0,0.0,0.0
0.371911646436639,0.8251449641741782,8,0.4745420074684971,1,1,1,0.06700955930994797,1,2,1.2003493965470722,0.0,0.0,0.0,0.0,0.5107611385722255,0.0
-0.0882455806839148,1.533114102013669,7,-1.2258476714090278,2,1,1,0.024788370443478112,0,1,1.3787792280502051,0.0,0.0,0.0,0.0,1.0,0.0
1.0602465232362719,1.1516997392084622,4,0.053303450764028246,2,0,1,-0.5534913706924557,1,1,1.5469851689029008,1.0,0.0,1.0,0.0,0.0,0.0
0.0669560549809753,0.10281024149414371,10,-1.2258476714090278,2,1,1,-0.8190139351429276,0,3,0.5200436352759173,1.0,0.0,1.0,1.0,0.0,0.0
-1.350552217425021,-0.8507256655188732,3,1.0723842806994286,2,1,1,-1.7248450670373574,0,1,-0.0067065479206819085,1.0,0.0,0.0,0.0,0.0,0.0
0.5880957554420593,0.37356690712839496,9,1.1176122454240363,1,0,0,-1.5374083242213974,1,1,0.2819159836488792,0.0,1.0,0.0,1.0,0.0,0.0
0.3049318963338068,-0.18325053060976135,4,-1.2258476714090278,2,1,0,-0.6755517226803402,0,3,0.860881989109011,1.0,0.0,0.0,0.0,0.0,1.0
0.584294840530609,-0.8507256655188732,8,-1.2258476714090278,2,1,0,-1.1638609477348718,0,5,-0.9052803898442924,1.0,0.0,0.0,1.0,0.0,0.0
-1.5471409559338818,-0.4693113027136664,5,-1.2258476714090278,1,1,0,-1.264341201990186,0,4,-0.4670596492017434,0.0,0.0,0.0,0.0,1.0,0.0
-0.4710762819906437,-1.1367864376227783,9,-1.2258476714090278,2,1,0,1.7041493780224077,0,3,-0.11736835111324478,1.0,0.0,0.0,0.0,1.0,0.0
0.2842383449118215,2.0098820555201775,10,0.6611650497153915,1,1,0,0.8242302917317658,1,4,-0.033265380686896995,0.0,0.0,0.0,0.0,0.0,0.0
0.17344913999124334,0.5041531917044065,2,0.5912658693971288,1,0,0,-1.3509005565577863,1,5,-1.6129890493021541,1.0,1.0,0.0,0.0,0.0,0.0
0.07547341442776978,-0.16452348522122262,4,0.5196563478298588,1,1,0,-0.37987818569697707,1,1,-0.029954482535475502,0.024549475865048742,1.0,0.0,1.0,0.0,0.0
0.8326174575944332,-0.9460792562201749,5,1.6516466258452196,1,0,0,0.20727306563856293,0,5,0.9715437923015738,1.0,0.0,0.0,0.0,0.0,0.0
0.5946416162416017,-0.18325053060976135,8,1.2321679845978695,1,1,1,-1.2724905571999081,0,2,0.3341318059124117,1.0,1.0,0.0,0.0,0.0,0.0
0.553254513397631,-1.4228472097266833,2,1.1493241796092024,2,1,0,1.437806748295737,0,1,1.1707350380481871,1.0,0.0,0.0,0.0,1.0,0.0
-1.803510190683383,-0.27860412131106305,0,-1.2258476714090278,1,0,1,0.826281581858281,1,4,0.6686448576470697,1.0,0.0,1.0,0.27521302504161393,0.7247869749583861,0.0
0.5015206348426676,-0.9460792562201749,3,0.7885882579085545,1,1,1,0.8961155514548635,0,1,-0.4582067049463384,1.0,0.0,0.0,0.0,0.0,0.0
0.6775100864851104,1.008017812224803,6,1.3675079448369325,1,1,0,1.1922596024394254,1,4,-0.7455714501239822,0.6995444737655465,0.0,0.3004555262344535,1.0,0.0,0.0
0.3049318963338068,-0.7553720748175714,3,0.8149074952122856,3,1,1,1.3275347477082042,0,4,0.8874408218752261,0.0,1.0,0.0,0.0,0.0,1.0
-0.6366246933665265,1.0563461485071606,5,1.096401063548959,2,1,1,-1.1328761828271687,0,2,0.9936761529400864,0.0,1.0,0.0,1.0,0.0,0.0
-0.3572617491697243,-0.7553720748175714,8,-1.2258476714090278,1,0,1,-0.4109728593015245,0,5,0.3031465010184941,0.0,0.0,0.0,0.0,0.0,1.0
-0.47428088225403064,0.8253453931170512,5,-1.2258476714090278,1,1,0,-0.07702018319964846,1,2,0.49105644655253594,0.0,0.0,0.0,0.0,1.0,0.0
-0.5742816901368247,-0.19946190310391265,3,0.41000530496059306,3,1,0,-0.9801264119640278,1,1,0.8618680979444174,0.0,0.0,0.30411842563151503,0.30411842563151503,0.0,0.0
-0.24113392230170444,0.5712520576557536,5,-1.2258476714090278,1,1,0,0.14514796285893594,1,2,0.3012188780113545,0.0,0.0,0.0,0.0,1.0,0.0
0.8473847145781375,-0.18269544100011698,9,-1.2258476714090278,1,1,0,-1.0792689764243493,1,1,1.580248130315825,0.0,0.0,0.0,0.5029106906492029,0.0,0.4970893093507971
-0.5641972633895778,-0.8507256655188732,1,-1.2258476714090278,2,1,0,-1.5991768451702173,0,1,1.5248528082643882,0.0,0.0,1.0,0.0,0.0,0.0
0.1497302606689167,-0.08789693990845966,9,-1.2258476714090278,1,0,1,-0.2204490551615842,0,3,-1.3169422977206262,1.0,0.0,1.0,1.0,0.0,0.0
0.4330000148778317,0.3222628788998832,1,-1.2258476714090278,1,1,0,-1.602349380780535,1,3,-0.003994589619318867,0.10048723490369016,0.0,0.0,0.0,0.0,0.10048723490369016
0.5325609619756456,0.48422460429935044,9,-1.2258476714090278,1,0,0,-0.7109115601811642,1,4,1.6399410835846535,1.0,0.0,1.0,0.0,0.0,0.0
-2.0617421389211903,0.5470519364925348,6,1.1447951900371844,1,1,0,-0.9069598906388114,1,5,1.1493378745501532,0.0,1.0,0.0,0.0,0.0,0.41763900586870273
-1.857544227263662,1.8191748741175742,4,0.61267919900521,1,1,1,-1.1089871735726804,0,1,1.31680861826237,0.0,0.0,0.0,0.0,1.0,0.0
0.36701255059976284,0.7702853764032556,5,1.513761241551452,1,1,0,1.2709542431206755,1,5,1.6664999163508687,0.0,1.0,0.0,1.0,0.0,0.0
-0.5228101605456071,-0.9460792562201749,6,-0.03294835864577969,2,1,1,-0.07023660649103365,0,2,-1.064633386441583,0.0,1.0,0.0,0.0,0.0,0.0
1.1016336260802426,-0.08789693990845966,0,-1.2258476714090278,1,1,0,-0.29260784386675637,0,1,-0.3077066526044529,1.0,0.0,0.0,0.0,1.0,0.0
0.32562544775579216,-1.1367864376227783,1,0.34309729849152576,1,1,0,1.1486259266309629,0,5,0.12608761591039352,0.0,0.0,0.0,0.0,0.0,0.0
-0.19081080321214294,0.25679617126860105,2,0.7843741918746007,1,1,0,-0.1385398778711806,1,2,0.8627468525864498,1.0,0.3851061229899204,0.0,0.0,1.0,0.0
-0.662322991089016,1.9284031073011365,6,1.0952133773692032,1,1,0,-0.28888784754428776,1,3,-1.3827774112640852,0.0,0.0657302085361231,0.0,0.0,0.0,1.0
1.6810530658958325,-1.3274936190253817,5,0.7553663051037829,1,0,1,0.5715606333086355,0,1,-0.19704484941189004,0.0,1.0,0.0,1.0,0.0,0.0
0.1221199422912168,0.2433212609564499,3,0.22105779808430767,1,0,0,-0.413197964780064,1,3,0.4333126094207549,0.04735786919913865,0.0,1.0,0.0,0.9526421308008614,0.0
-0.9573747404072994,0.7702853764032556,9,-1.2258476714090278,2,1,0,0.06428783346702999,0,2,-1.573677681127372,0.0,0.0,0.0,0.0,1.0,0.0
0.04571640555318529,1.972450609266061,5,-0.10306854963208362,2,1,0,1.1316445387393532,1,4,0.8039323450648695,0.0,0.0,0.2785108268683275,0.0,1.0,0.0
1.308569140300096,-0.27860412131106305,7,-1.2258476714090278,1,1,0,0.11097834386800286,0,2,-0.3077066526044529,1.0,0.0,0.0,0.0,0.0,1.0
-0.6676650204995045,-0.6600184841162697,1,1.175246265156181,1,1,0,-1.1869763203452113,0,3,-0.44050081643552835,1.0,1.0,0.0,1.0,0.0,0.0
0.05660927926998263,-0.18325053060976135,7,0.5738578551892735,1,1,0,0.9227947997725165,0,5,0.5111906910205123,1.0,0.0,0.0,0.0,0.0,1.0
-0.6774333988015317,-1.174394835676341,3,0.7393617472656158,1,1,0,-0.530631959783883,1,4,-1.4535202754018928,0.3486024694428457,0.0,1.0,0.0,0.6513975305571543,0.3486024694428457
0.7291497004845064,-1.0414328469214764,9,1.2499486194025073,2,0,1,0.021052865298588744,1,5,-0.29000076409364284,1.0,1.0,0.0,0.0,1.0,0.0
-1.040148946095241,0.5795781950006521,8,0.5572898314385462,1,0,0,-0.04289553280416729,1,1,-0.7016626719699768,0.0,1.0,0.0,0.0,0.0,1.0
0.4187464291547262,-0.5646648934149681,6,-1.2258476714090278,2,1,0,1.1126291300320228,0,5,0.16149939293201365,0.0,0.0,0.0,0.0,0.0,1.0
-0.4710762819906437,-0.9460792562201749,3,0.6462119174501524,1,0,0,-1.6693004252255528,0,5,1.0822055954941368,0.0,0.0,1.0,0.0,1.0,0.0
-1.4805814459958735,-0.18698000991669794,3,0.9706271853173536,1,1,0,-1.0511326011915512,1,1,0.6287086131879248,1.0,1.0,0.0,0.5097780253462592,0.49022197465374084,0.0
-0.936681188985314,0.1981638321954454,4,1.2188041004439936,1,0,0,-1.5530212204328546,0,3,-0.6529714785652491,1.0,1.0,0.0,0.0,0.0,0.0
-0.09863002826042705,-0.13064498920221093,5,0.6783285514013535,2,1,0,0.012301992166802118,1,5,1.5225119617311733,1.0,0.06129879444922359,0.0,0.0,0.9387012055507764,0.0
-1.671302264465794,0.6749317857019538,8,0.24960892890379427,1,1,0,0.8195907324369702,1,2,1.144176205281972,0.0,1.0,0.0,0.0,0.0,0.0
-1.4550522927643161,1.4345893060124042,6,0.1883732688500503,1,1,0,-0.22119298872905732,1,3,0.68506167757608,0.0,0.0,0.0,0.0,0.0,1.0
1.627901379294767,-0.11791950773980853,1,0.16321813467659263,1,1,0,-1.1738261798779377,1,2,-0.8188159917424725,0.0,0.8629710273321443,0.13702897266785574,0.0,0.0,0.0
-0.1606730106608635,0.1981638321954454,1,-1.2258476714090278,2,1,0,1.3132392501771843,0,2,0.8387496284704984,1.0,0.0,1.0,1.0,0.0,0.0
0.9983319653690342,1.3904663928569811,3,1.0822521805142113,1,1,0,-0.13596944260666644,1,1,-0.982974590544838,1.0,1.0,0.0,0.055109639940666755,0.0,0.9448903600593332
0.5118674105536603,0.7702853764032556,4,-1.2258476714090278,1,1,0,0.377485299651927,1,2,0.9007202382583336,1.0,0.0,1.0,1.0,0.0,0.0
1.4016901216990303,-1.4228472097266833,2,0.6995778625273075,2,1,1,0.4409716720042886,0,3,0.08182289463336839,1.0,1.0,0.0,0.0,1.0,0.0
-1.4850603016679258,0.1981638321954454,3,-0.28312800148363026,2,1,1,0.6685349172291923,0,3,1.2769703691130474,1.0,0.0,0.0,0.0,1.0,0.0
0.25319801777884343,-0.08789693990845966,1,0.44124218427808326,1,0,0,-1.3567143563076436,1,1,1.3743527559225026,0.0,0.0,0.0,0.0,0.0,0.0
0.7601900276174844,0.10281024149414371,10,-1.2258476714090278,1,1,0,0.48266667026475385,1,5,0.4093818320833545,1.0,0.0,0.0,1.0,0.0,0.0
1.6561855099796121,0.2669077572249853,10,0.11446744272996764,1,1,0,0.6987333998291743,1,3,-1.2590179910340522,0.0,0.24031231029667444,0.0,0.0,1.0,0.0
-1.9920523115065667,0.0074566507928420294,9,-1.2258476714090278,2,1,0,0.2826208231944996,0,4,-1.1575893011233358,0.0,0.0,0.0,0.0,1.0,0.0
0.522214186264653,0.1981638321954454,0,1.1917605980923351,1,0,1,0.47877344688290246,0,4,-0.9185598062274,1.0,1.0,0.0,1.0,0.0,0.0
1.0809400746582574,-0.18325053060976135,0,0.5990827615022429,2,1,1,0.3009342232428743,0,3,-0.07753010196392214,0.0,1.0,0.0,1.0,0.0,0.0
0.615335167663587,-1.6135543911292867,8,-1.2258476714090278,2,0,0,-0.007741581072431441,0,4,-1.4054717402746766,1.0,0.0,1.0,0.0,0.0,1.0
-2.368037045156455,1.5236345159075875,4,0.25602802858608453,1,1,0,0.7840161634114103,1,3,1.6061268335107934,0.014202156170764701,0.014202156170764701,0.9857978438292353,0.9857978438292353,0.0,0.0
1.2625456680109808,0.5126158057332495,8,1.9690896009177874,1,0,0,0.398864563978531,1,2,0.4333178176768616,1.0,0.0,1.0,1.0,0.0,0.0
0.4601335319986969,0.5795781950006521,3,-1.2258476714090278,2,1,1,-1.2049991501907598,0,1,-1.073486330696988,1.0,0.0,0.0,0.0,1.0,0.0
-0.6126120893569313,0.745891070790451,4,-1.2258476714090278,1,1,0,0.047010709123939065,1,2,0.5525949080313207,0.0,0.0,0.1255829963333216,0.0,0.8744170036666784,0.0
-0.20206011350483422,-0.5646648934149681,7,-1.2258476714090278,1,1,1,-0.7311591387849158,1,2,0.4802053861265947,1.0,0.0,0.0,0.0,0.0,1.0
0.6463754947965651,-1.3274936190253817,4,0.7162047057674328,1,1,1,-0.7620079217066165,0,3,1.7107646376278938,0.0,0.0,0.0,1.0,0.0,0.0
0.20146413922388007,-0.18325053060976135,4,1.507702513601283,2,1,0,1.7069502243760404,0,5,0.5421759959144299,1.0,0.0,0.0,1.0,0.0,0.0
-0.9263344132743214,0.9609925578058589,1,0.40932323542101107,1,1,0,0.5731658119694905,1,1,1.7151911097555963,0.0,1.0,0.0,0.0,0.0,0.0
0.3773593263107555,-1.1367864376227783,9,1.215543865966245,2,0,0,0.45914926395666855,0,5,0.7192348810225305,0.0,1.0,0.0,0.0,0.0,0.0
-1.3931822726559864,0.05322655320928236,7,-1.2258476714090278,1,0,0,0.4160217371802676,1,1,0.5589968806361392,0.0,0.0,0.5199981240369218,1.0,0.0,0.0
-0.6573182447885119,-0.5646648934149681,5,0.378735498223175,1,1,0,-1.1454945112341564,0,5,-0.506897898351066,1.0,0.0,0.0,0.0,0.0,1.0
-0.2800322346174882,0.5883720408782741,4,0.23864955757119272,1,1,0,0.8046919607342474,1,5,0.7938869908353022,0.0,0.0,1.0,0.0,0.6974078473358842,0.0
1.4580009273887335,1.684119753521084,2,0.6310028307635046,1,1,0,-0.13411728273816528,1,2,0.2994936619733713,1.0,1.0,0.0,0.9405198368916105,0.0,0.0
0.9146424853220101,-0.1277764419285748,6,0.7314514284398953,1,1,0,1.3840999068486912,1,3,1.0103905667647328,1.0,1.0,0.0,0.283645517125913,0.0,0.716354482874087
-1.4333264231129623,0.38887101359804876,1,-1.2258476714090278,2,1,1,-0.8280447388015577,0,4,-0.14392718387945988,1.0,0.0,0.0,1.0,0.0,0.0
1.0395529718142866,0.38887101359804876,1,0.6168569854633498,1,1,0,0.4491631085958679,0,2,1.3300880346454775,1.0,0.0,0.0,0.0,0.0,0.0
0.01522217642601194,0.5795781950006521,9,0.5503965719317141,1,1,1,0.9267172366756575,1,3,-0.4272214000524208,0.0,1.0,0.0,0.0,1.0,0.0
-1.0091086189622627,-0.18325053060976135,1,-1.2258476714090278,1,1,0,-1.210773341785639,0,5,0.07296995037796336,1.0,0.0,0.0,0.0,0.0,0.0
-0.84356020758638,-0.08789693990845966,7,-1.2258476714090278,1,1,1,0.14570174394073376,0,5,-0.25016251494432024,1.0,0.0,0.0,0.0,0.0,1.0
1.0084165851562212,0.39965102002050806,5,1.3461163313940199,2,1,0,-1.3869722951529115,1,2,-0.7766443528457232,1.0,1.0,0.0,0.0,0.0,1.0
0.9981658689703159,-0.18325053060976135,1,-1.2258476714090278,2,0,1,1.3991454351091825,0,1,1.6886322769893813,1.0,0.0,1.0,0.0,1.0,0.0
-1.2884715631590649,1.0563461485071606,5,0.7652519860998519,1,0,1,1.0323263767073665,1,5,-0.13064776749635232,1.0,1.0,0.0,0.0,0.0,1.0
-0.998350985188514,0.6764807580310241,6,0.1769362306233675,3,0,1,-0.05588905060212057,1,3,0.9345420966117792,0.0,0.0,0.9981950544777857,0.0018049455222143296,0.9981950544777857,0.0
1.1016336260802426,1.7238212834162723,3,0.20183772697624386,1,1,1,-0.8157359346082329,1,4,0.8077643235765808,1.0,0.0,0.0,0.0,0.0,0.0
1.184407831768184,0.6749317857019538,8,0.6892777204969521,2,0,1,1.1616855878774313,1,5,-0.6795303113314641,0.0,1.0,0.0,1.0,0.0,0.0
-1.2579875160719807,0.8221203593360406,1,-0.6583732809001833,1,0,1,-1.1641510836042985,1,4,-1.1666524685407127,0.5570489892520673,0.0,0.0,0.5570489892520673,0.0,0.0
0.9659359144413417,-0.9562060860285175,5,-0.03023547173302321,1,1,0,-0.41329064012062144,1,4,1.509928713057416,0.0,0.0,0.0,0.0,0.6784669911616592,0.0
0.7241639791677497,-0.33423872158584444,6,0.3395144380523864,1,0,0,1.680973453259928,1,4,0.42780704302800654,1.0,0.0,0.0,0.0,0.7314950827471647,0.0
0.01522217642601194,-0.7553720748175714,2,0.6837591061142794,1,0,0,0.8633635423991524,0,1,0.4934848025097023,1.0,0.0,0.0,0.0,1.0,0.0
1.1119804017912354,0.38887101359804876,10,-1.2258476714090278,2,1,1,-0.7786238075000608,0,2,1.7196175818832988,0.0,0.0,1.0,1.0,0.0,0.0
-0.2537939920597976,-1.23214002832408,8,-1.2258476714090278,2,0,0,1.5881456150018678,0,4,0.4182347763387595,1.0,0.0,1.0,0.0,1.0,0.0
-0.7607860018984386,2.0098820555201775,10,0.7837866963748371,2,1,1,1.3654971969539105,0,2,-1.3169422977206262,1.0,0.0,0.0,1.0,0.0,0.0
-1.2197271968730716,1.5184294638742317,4,0.34933699770556015,1,1,0,-1.5055845412775155,1,1,-0.5625389825083087,0.7180006473150283,1.0,0.0,0.0,0.0,0.0
-1.2160441331821163,-0.3739577120123647,8,-1.2258476714090278,2,1,1,1.5269260727895668,0,3,-0.2147507379227001,0.0,0.0,0.0,0.0,1.0,0.0
-0.2537939920597976,0.9609925578058589,9,1.5274147355618457,2,1,0,1.5146165730362116,0,5,-0.9229862783551025,1.0,1.0,0.0,0.0,0.0,1.0
-0.7918263290314166,1.4377605113123673,1,0.37324909832924597,1,0,0,-1.6553307975689173,1,5,-1.702045372830745,1.0,1.0,0.0,0.0,0.0,1.0
0.48082708342068226,-0.7553720748175714,3,0.5179886359843059,2,0,1,0.4127381947980304,0,1,-1.1708687175064434,1.0,1.0,0.0,0.0,0.0,0.0
0.29266637712939236,1.3373547164450263,5,0.6273130483662628,1,1,0,0.3164135149007511,1,2,0.9027763545618404,0.0,1.0,0.0,0.0,1.0,0.0
0.8342768151843931,1.4770711786497501,9,0.9654068100394583,1,0,1,-1.6833405307505738,1,2,-0.7732255395418521,0.9160374365532733,0.0839625634467267,0.0,0.0,0.9160374365532733,0.0
-0.9541869378132993,1.092554954090951,8,0.9839733045643232,1,1,0,1.5794384032990583,1,1,-1.4853158055719828,0.0,1.0,0.0,0.0,0.0,1.0
2.063883767202561,1.8191748741175742,8,1.2848330642059855,1,0,0,-1.2901078755475568,1,3,-0.6883832555868692,1.0,0.0,0.0,0.0,1.0,0.0
-0.4514051511197981,1.3550482574458387,9,0.7643345948231783,1,1,1,1.477709980778233,1,2,0.05712351946931868,0.0,0.2606751577405936,0.0,0.0,0.2606751577405936,0.0
-0.3469149734587316,0.48422460429935044,9,-0.4380016403215897,2,1,0,-0.813736895079993,0,3,0.12608761591039352,1.0,1.0,0.0,0.0,0.0,0.0
-0.5848908148115631,-1.9949687539344934,1,0.9008652071751038,1,1,0,1.1754846294365366,0,3,-1.254971687932791,1.0,1.0,0.0,0.0,0.0,1.0
-1.0918828246502041,0.7702853764032556,5,-1.2258476714090278,2,1,1,-1.0628174637446963,0,4,-1.0336480815476654,0.0,0.0,1.0,0.0,1.0,0.0
0.3463189991777775,-0.4693113027136664,9,-1.2258476714090278,2,1,1,-0.6057053232972398,0,5,-1.520560015594942,1.0,0.0,0.0,0.0,0.0,1.0
-0.10893913210590014,0.48422460429935044,3,0.9722491485386361,1,1,0,-0.13405580431808675,0,1,-1.1310304683571206,1.0,0.0,0.0,0.0,1.0,0.0
-0.6469714690775192,-0.3739577120123647,1,0.4259162614615097,1,1,0,1.387220927832821,1,5,0.40052888782794943,0.0,1.0,0.0,0.0,0.0,0.0
-0.40899562772468767,0.10281024149414371,1,-1.2258476714090278,2,1,1,0.04273034143545743,0,2,1.7019116933724887,1.0,0.0,0.0,0.0,0.0,1.0
0.09799638211395333,-0.5646648934149681,1,-1.2258476714090278,2,0,0,0.3085620823195768,0,1,-0.5378832032449837,0.0,0.0,1.0,0.0,1.0,0.0
-0.26414076777079026,1.247053329909764,5,1.418272849053101,1,1,1,-0.5616951534745801,0,3,-0.5511626196280912,1.0,0.0,0.0,0.0,1.0,0.0
-0.46855297731425327,0.5551580733231629,2,0.5729328725485918,1,0,0,0.6603763235926954,1,3,-1.2839594513079882,0.0,1.0,0.0,0.5487798592630116,0.0,0.0
0.36701255059976284,0.0074566507928420294,3,0.8516853826526787,2,1,1,0.054433138952032396,0,5,0.9139996546414412,1.0,1.0,0.0,0.0,1.0,0.0
-1.5004524004223865,0.12574296820393083,1,-1.2258476714090278,1,1,1,-0.7698544903811988,1,2,-1.545972472446567,0.0,0.0,0.0,0.0,0.0,0.0
0.4253156965606454,0.780298166374933,7,0.5916700843032323,1,1,0,0.7611085660715123,1,2,1.0110603682304713,0.0,1.0,0.0,0.0,0.0,0.5525034762615438
-0.7953211832985446,0.8809322797723521,9,-1.2258476714090278,1,0,0,1.2702938935495027,1,1,-0.11064522981782535,0.0,0.0,0.0,0.0,0.0,0.0
0.6607694144216223,1.2841466307426164,7,-1.2258476714090278,1,1,0,0.3841282257717896,1,1,-0.39945564557835644,0.0,0.0,1.0,0.19450395396775566,0.0,0.8054960460322443
0.6049883919525944,0.5795781950006521,3,0.44287085907716317,1,0,1,1.2857733234648068,0,2,-0.16605954451797245,0.0,0.0,0.0,0.0,0.0,1.0
0.3877061020217482,0.5795781950006521,9,0.4313532978602488,1,0,0,0.5178564433380708,0,1,0.11280819952728599,1.0,1.0,0.0,0.0,1.0,0.0
-0.750439226187446,-0.27860412131106305,1,1.2947028783643149,2,1,0,0.720651491429678,0,5,1.4761616148596606,1.0,0.0,1.0,0.0,1.0,0.0
-1.1521351563617046,-0.4302164923574741,9,0.7229937522483423,1,1,0,-0.9835652484767875,1,3,-0.6657192074444072,0.0,1.0,0.0,0.0,0.0,0.0
0.32562544775579216,0.48422460429935044,3,0.6217942966088386,1,0,0,-1.3271953102746388,0,1,-0.08195657409162466,1.0,0.0,0.0,0.0,1.0,0.0
0.3773593263107555,-0.8507256655188732,6,-1.2258476714090278,2,0,0,1.375760011316923,0,2,-0.4227949279247183,0.0,0.0,0.0,1.0,0.0,0.0
-1.4377134197987516,0.9090263229866695,2,-0.6202875523123167,1,0,0,-0.2497804278501886,1,5,0.7552464094657177,0.0,0.5449845615355522,0.0,0.0,0.0,0.0
0.9200242454365631,0.31486384785845456,10,0.6942252341967015,2,1,0,0.7252555716185884,1,1,-1.2737339973651283,0.6034094256136703,0.6034094256136703,0.0,0.6034094256136703,0.0,0.0
0.7322611692285224,0.7738237923294371,9,0.6196221554082445,1,1,0,-0.6042759618516043,1,5,0.7640094294240345,0.0,0.03710836582196242,0.9628916341780376,0.0,0.0,0.0
-0.4814230577016364,-0.6600184841162697,7,0.8232082554163742,1,1,0,-1.4657456516904106,0,3,0.6218524942130752,0.0,0.0,0.0,0.0,1.0,0.0
0.24654760813018323,0.6678507847929974,8,0.6445603681128721,1,0,1,0.18646535576303291,1,4,0.9804478093424283,0.6728550378096911,0.32714496219030886,0.0,0.0,1.0,0.0
-1.5471409559338818,-0.08789693990845966,9,0.20020264133363272,2,0,1,0.5792768285092377,0,5,-0.3741037345199906,1.0,1.0,0.0,1.0,0.0,0.0
1.4844643273869715,-0.5646648934149681,0,-1.2258476714090278,2,0,0,1.356906682794715,0,1,0.6572642712346953,1.0,0.0,0.0,0.0,0.0,0.0
-1.2988183388700576,-0.3739577120123647,7,1.4243753310103695,1,0,1,-0.09306071333851623,0,2,0.3872494714448419,1.0,0.0,0.0,0.0,0.0,0.0
-1.4192635065999208,-0.8779991294699439,9,0.7297747173106445,1,1,0,0.9211224194771885,1,3,-0.22670640063159198,1.0,1.0,0.0,0.0,0.0,0.0
0.615335167663587,-1.4228472097266833,2,0.5436643848686011,2,0,0,-1.4651591206945203,1,4,1.7107646376278938,0.0,1.0,0.0,0.0,0.0,1.0
-0.7494805786713212,1.550008683247311,1,0.625487388908198,1,1,0,0.724290441972147,1,1,1.202706097669618,1.0,1.0,0.0,0.7395968912120916,0.0,0.0
0.33597222346678485,-0.7553720748175714,2,-1.2258476714090278,2,0,1,-0.39583382134326994,0,2,0.8166172678319858,1.0,0.0,0.0,0.0,0.0,0.0
0.36701255059976284,-0.9460792562201749,3,1.7452420565199205,1,1,0,-0.6157648602412793,0,3,0.4713524418711897,1.0,1.0,0.0,0.0,0.0,1.0
0.16007703637990936,-0.27860412131106305,3,-1.2258476714090278,2,1,0,-1.129132157071903,0,2,1.7196175818832988,1.0,0.0,0.0,0.0,0.0,0.0
-0.8762068553560385,0.6749317857019538,6,0.4488770580001641,1,0,0,1.3854721985168512,1,2,1.3929243144217671,0.0,0.6078628240809805,0.0,1.0,0.0,0.0
2.063883767202561,0.48422460429935044,2,0.5812944336853677,2,0,0,1.0099726423306465,0,5,1.042367346344814,1.0,1.0,0.0,0.0,0.0,1.0
0.43182903433975905,1.2658450409066326,8,-1.2258476714090278,1,0,0,1.0521211509389043,1,1,-0.7858951621484984,0.45073150665155737,0.0,1.0,1.0,0.0,0.0
